BlueTeam,RedTeam,Winner,GoldDifference,BlueTowers,BlueInhibitors,BlueDragons,BlueHerald,BlueBaron,RedTowers,RedInhibitors,RedDragons,RedHerald,RedBaron,BlueTop,BlueJungle,BlueMid,BlueADC,BlueSupport,RedTop,RedJungle,RedMid,RedADC,RedSupport
SSG,LZ,redTeam,-4920,1,0,0,No,No,3,0,3,Yes,No,Kled,Gragas,Viktor,Caitlyn,Braum,Renekton,LeeSin,Orianna,Jhin,Zyra
AFs,JAG,blueTeam,4117,2,0,2,Yes,Yes,1,0,0,No,No,Rumble,LeeSin,Viktor,Ashe,Braum,Kled,RekSai,Cassiopeia,Varus,Thresh
MVP,bbq,blueTeam,4152,3,0,2,No,No,1,0,0,Yes,No,Renekton,RekSai,Syndra,Caitlyn,Blitzcrank,Shen,Elise,Leblanc,Ashe,Zyra
kt,ROX,blueTeam,5278,3,0,1,Yes,No,1,0,1,No,No,Rumble,RekSai,Corki,Caitlyn,Thresh,JarvanIV,Elise,Orianna,Ashe,Blitzcrank
LZ,AFs,blueTeam,8818,5,0,3,Yes,Yes,1,0,0,No,No,Jayce,Gragas,Galio,Ashe,Zyra,Kennen,Elise,Lucian,Caitlyn,TahmKench
JAG,SSG,blueTeam,3911,3,0,3,Yes,Yes,0,0,0,No,No,Rumble,RekSai,Karma,Kalista,Thresh,Gnar,LeeSin,Corki,Ashe,Braum
bbq,EEW,blueTeam,7891,4,0,1,Yes,Yes,1,0,1,No,No,Renekton,Zac,Viktor,Twitch,Thresh,Lucian,LeeSin,Corki,Kalista,Alistar
EEW,bbq,blueTeam,1657,3,0,0,Yes,No,2,0,1,No,No,Renekton,Gragas,Orianna,Kalista,Rakan,Gnar,Khazix,Karma,Twitch,Alistar
MVP,SKT,redTeam,-5728,6,1,2,No,No,5,0,1,Yes,No,Jax,Elise,Syndra,Varus,Rakan,Rumble,RekSai,Taliyah,Xayah,Alistar
LZ,MVP,redTeam,-3344,1,0,0,No,No,3,0,2,Yes,No,Gragas,Khazix,Galio,Varus,Zyra,JarvanIV,RekSai,Corki,KogMaw,Thresh
ROX,AFs,redTeam,-8287,1,0,0,Yes,No,3,0,2,No,Yes,JarvanIV,RekSai,Corki,Tristana,Rakan,Renekton,Elise,Kassadin,Xayah,Galio
ROX,AFs,redTeam,-3702,1,0,1,No,No,3,0,1,No,No,Jax,RekSai,Orianna,Xayah,Bard,JarvanIV,Gragas,Corki,Varus,Braum
JAG,SKT,blueTeam,8371,7,1,1,Yes,Yes,2,0,1,No,No,Jayce,Elise,Lucian,Kalista,Thresh,Rumble,RekSai,Syndra,Varus,Zyra
SKT,JAG,redTeam,-7480,2,0,0,No,No,7,0,1,Yes,Yes,JarvanIV,Rumble,Taliyah,Varus,Lulu,Camille,LeeSin,Leblanc,Kalista,Kennen
bbq,AFs,blueTeam,4377,3,0,2,Yes,No,0,0,0,No,No,Jayce,Elise,Orianna,Tristana,Alistar,JarvanIV,Gragas,Corki,Xayah,Braum
SSG,MVP,redTeam,4913,5,0,2,Yes,No,2,0,0,No,Yes,Renekton,Elise,Corki,Varus,Rakan,JarvanIV,Gragas,Orianna,Xayah,Janna
AFs,kt,blueTeam,3097,2,0,3,No,Yes,1,0,0,No,No,Rumble,JarvanIV,Corki,Kalista,Kennen,Jayce,Gragas,Galio,Xayah,Rakan
kt,AFs,blueTeam,11522,6,0,1,Yes,Yes,1,0,0,No,No,Renekton,Elise,Kassadin,Tristana,Braum,Gnar,JarvanIV,Corki,Twitch,Thresh
SSG,kt,blueTeam,582,5,0,1,No,Yes,4,0,1,Yes,No,Maokai,Rengar,Cassiopeia,Kalista,Zyra,Trundle,Nunu,Taliyah,Lucian,Janna
ROX,LZ,redTeam,-2987,2,0,0,No,No,3,0,2,Yes,No,Maokai,Gragas,Syndra,Xayah,Rakan,Trundle,Elise,Taliyah,Ashe,Morgana
MVP,bbq,blueTeam,4055,3,0,2,Yes,No,1,0,0,No,No,Maokai,RekSai,Viktor,Xayah,Rakan,JarvanIV,Gragas,Orianna,Jhin,Alistar
SKT,EEW,blueTeam,8235,6,0,2,Yes,Yes,0,0,0,No,No,Rumble,Elise,Lucian,Tristana,Alistar,Maokai,Rengar,Syndra,Kalista,Braum
SSG,AFs,blueTeam,5563,5,0,0,Yes,Yes,1,0,2,No,No,Maokai,JarvanIV,Orianna,Varus,Zyra,Gnar,Chogath,Corki,Tristana,Thresh
LZ,JAG,blueTeam,-2543,1,0,2,No,Yes,3,0,1,Yes,No,JarvanIV,Sejuani,Syndra,Kalista,Blitzcrank,Jayce,LeeSin,Taliyah,KogMaw,Thresh
SKT,ROX,blueTeam,1218,2,0,3,No,No,1,0,0,Yes,No,Rumble,JarvanIV,Cassiopeia,Kalista,Kennen,Chogath,Maokai,Syndra,KogMaw,Blitzcrank
ROX,SKT,redTeam,-4648,1,0,0,No,No,3,0,2,Yes,No,Chogath,Gragas,Corki,Kalista,Maokai,Jax,Elise,Lucian,Xayah,Alistar
JAG,MVP,redTeam,731,3,0,2,Yes,No,1,0,1,No,Yes,Gnar,Sejuani,Corki,Kalista,Braum,Kled,Gragas,Cassiopeia,KogMaw,Thresh
AFs,EEW,blueTeam,10422,4,0,3,Yes,Yes,0,0,0,No,No,Gnar,Rumble,Taliyah,Kalista,Alistar,JarvanIV,Gragas,Lucian,KogMaw,Thresh
EEW,JAG,redTeam,-6229,0,0,0,No,No,3,0,3,Yes,Yes,Maokai,JarvanIV,Orianna,Kalista,Braum,Gnar,Gragas,Corki,Xayah,Rakan
MVP,AFs,redTeam,-5538,0,0,1,No,No,4,0,1,Yes,No,Maokai,RekSai,Corki,Tristana,Alistar,Trundle,JarvanIV,Orianna,Xayah,Rakan
SKT,bbq,redTeam,-3195,2,0,0,No,No,3,0,3,No,Yes,Trundle,Maokai,Kassadin,Tristana,Alistar,Chogath,JarvanIV,Taliyah,Xayah,Rakan
SKT,bbq,blueTeam,-299,2,0,1,Yes,No,3,0,0,No,No,Maokai,Sejuani,Orianna,Tristana,Alistar,Rumble,Gragas,Lucian,Xayah,Rakan
LZ,SSG,blueTeam,728,1,0,2,No,No,1,0,0,No,No,Jax,Sejuani,Taliyah,Kalista,Taric,Gnar,Gragas,Orianna,Varus,Braum
AFs,SKT,redTeam,-1378,4,0,1,Yes,No,2,0,2,No,Yes,Chogath,Sejuani,Syndra,Caitlyn,Thresh,Trundle,Gragas,Cassiopeia,Kalista,Blitzcrank
kt,SKT,redTeam,-3239,2,0,0,Yes,No,3,0,1,No,Yes,JarvanIV,Elise,Leblanc,Sivir,Thresh,Maokai,Gragas,Corki,Tristana,Rakan
LZ,SKT,blueTeam,5835,4,0,1,No,Yes,0,0,1,No,No,Jax,Zac,Orianna,Varus,Alistar,Shen,Gragas,Leblanc,Ashe,TahmKench
SKT,LZ,redTeam,-1596,2,0,0,No,No,3,0,2,No,No,Shen,Sejuani,Ekko,Twitch,Rakan,Jayce,Gragas,Taliyah,Xayah,Thresh
SSG,AFs,redTeam,-1580,2,0,0,Yes,No,3,0,2,No,No,Gnar,JarvanIV,Taliyah,Tristana,Janna,Maokai,LeeSin,Kassadin,Xayah,Rakan
WS,JT,redTeam,1924,2,0,1,No,No,1,0,1,No,No,Shen,Elise,Syndra,Varus,Thresh,Kled,Zac,Ekko,Ashe,Zyra
ahq,WS,blueTeam,7396,6,0,0,Yes,Yes,0,0,1,No,No,Kled,Gragas,Galio,KogMaw,Thresh,Shen,Elise,Orianna,Ashe,TahmKench
WS,FW,blueTeam,-2387,1,0,0,No,No,4,0,2,No,No,Gragas,Khazix,Orianna,Caitlyn,Thresh,JarvanIV,LeeSin,Taliyah,Ashe,Karma
FW,WS,redTeam,-4387,1,0,0,No,No,3,0,1,Yes,No,Vladimir,Elise,Zed,Varus,Lulu,Gragas,Zac,Leblanc,Ashe,Karma
FW,RG,redTeam,-6491,1,0,0,No,No,5,0,3,Yes,No,Vladimir,Zac,Kassadin,Varus,TahmKench,Camille,Elise,Taliyah,Xayah,Galio
M17,ahq,redTeam,-7797,1,0,0,No,No,4,0,3,No,Yes,Sejuani,Elise,Karma,Ashe,Braum,Kled,Gragas,Taliyah,Varus,Thresh
M17,WS,blueTeam,2184,4,0,1,Yes,No,2,0,0,No,No,Kled,Elise,Ahri,Varus,Thresh,JarvanIV,LeeSin,Kassadin,Ashe,Zyra
JT,ahq,blueTeam,3961,3,0,3,No,No,2,0,0,Yes,No,JarvanIV,Rengar,Taliyah,Kalista,Thresh,Renekton,Gragas,Orianna,Varus,Brand
JT,RG,blueTeam,9054,4,0,2,Yes,Yes,1,0,0,No,No,JarvanIV,LeeSin,Viktor,Kalista,Braum,Kled,Gragas,Orianna,Caitlyn,Bard
FW,ahq,blueTeam,2128,3,0,1,No,No,1,0,2,Yes,No,Kennen,Gragas,Syndra,Caitlyn,Braum,Rumble,LeeSin,Ekko,Ashe,TahmKench
ahq,FW,blueTeam,5968,5,0,3,No,No,1,0,0,No,No,Renekton,Khazix,Karma,Caitlyn,Thresh,JarvanIV,LeeSin,Viktor,Kalista,Braum
FB,M17,redTeam,-1380,2,0,0,No,No,5,0,2,Yes,No,Gragas,LeeSin,Karma,Caitlyn,Braum,JarvanIV,Ivern,Corki,KogMaw,Lulu
ahq,RG,redTeam,6012,4,0,3,Yes,No,0,0,0,No,No,Renekton,Khazix,Galio,Kalista,TahmKench,JarvanIV,Elise,Viktor,KogMaw,Braum
ahq,RG,redTeam,-7496,0,0,0,No,No,2,0,1,No,Yes,Kled,Zac,Karma,Ashe,TahmKench,Fiora,Elise,Orianna,Xayah,Thresh
ahq,FB,blueTeam,5143,3,0,2,Yes,No,0,0,1,No,No,Jax,LeeSin,Orianna,Caitlyn,Bard,Renekton,Khazix,Syndra,KogMaw,Lulu
RG,WS,redTeam,2314,5,0,2,Yes,No,2,0,0,No,No,Renekton,Elise,AurelionSol,KogMaw,Thresh,Shen,Zac,Corki,Kalista,Rakan
WS,RG,blueTeam,6022,4,0,2,Yes,No,0,0,0,No,No,Rumble,RekSai,Corki,Xayah,Thresh,Camille,Gragas,Viktor,Sivir,Rakan
FW,JT,blueTeam,5257,3,0,0,Yes,No,1,0,1,No,No,Renekton,Gragas,Galio,KogMaw,Braum,Gnar,RekSai,Corki,Ashe,Thresh
HKA,FB,blueTeam,5854,5,0,2,Yes,No,0,0,0,No,No,Rumble,RekSai,Orianna,Kalista,Braum,Gnar,Elise,Cassiopeia,Xayah,Rakan
FW,WS,blueTeam,6674,7,1,2,Yes,Yes,2,0,0,No,No,Galio,RekSai,Corki,Tristana,Thresh,Gnar,Gragas,TwistedFate,Kalista,Braum
ahq,FB,blueTeam,9593,7,0,2,No,No,1,0,0,Yes,No,Camille,Gragas,Taliyah,Ashe,Rakan,JarvanIV,RekSai,Orianna,Varus,Braum
M17,RG,redTeam,827,2,0,1,Yes,No,1,0,2,No,Yes,JarvanIV,RekSai,Corki,Caitlyn,TahmKench,Shen,Sejuani,Taliyah,Jhin,Braum
AHQ,HKA,redTeam,-3566,2,0,0,Yes,No,4,0,2,No,Yes,Renekton,Elise,Corki,Caitlyn,Braum,Gnar,Gragas,Orianna,Ashe,Thresh
FB,WS,redTeam,-5504,1,0,0,Yes,No,6,0,2,No,No,Shen,Gragas,Orianna,Kalista,Braum,JarvanIV,Elise,Corki,Tristana,Thresh
HKA,M17,redTeam,-223,2,0,1,Yes,No,0,0,2,No,No,Jayce,JarvanIV,Corki,Jhin,Thresh,Renekton,Sejuani,Velkoz,Varus,Braum
RG,WS,blueTeam,-2930,1,0,1,No,No,2,0,1,Yes,No,JarvanIV,Sejuani,Corki,Jinx,Braum,Shen,Elise,Kassadin,Varus,Zyra
RG,WS,blueTeam,5904,3,0,2,Yes,No,1,0,0,No,No,Shen,RekSai,Taliyah,Tristana,Thresh,Poppy,Elise,Corki,Varus,Alistar
M17,FB,blueTeam,1534,3,0,2,No,No,4,0,1,Yes,No,Rumble,RekSai,Corki,Kalista,Braum,Renekton,Graves,Taliyah,Caitlyn,Thresh
HKA,WS,redTeam,1843,2,0,2,Yes,No,1,0,0,No,No,Renekton,Elise,Corki,Kalista,Leona,Shen,JarvanIV,Kassadin,Tristana,Thresh
HKA,WS,blueTeam,5496,5,1,2,Yes,Yes,3,0,1,No,No,Gnar,Chogath,Corki,Caitlyn,Blitzcrank,Sion,Graves,Taliyah,Tristana,Lulu
JT,WS,blueTeam,4431,7,0,0,Yes,No,4,0,2,No,No,Camille,Zac,Taliyah,Tristana,Alistar,Poppy,Maokai,Orianna,Caitlyn,Janna
RG,FW,blueTeam,-4758,2,0,0,No,Yes,4,0,2,Yes,No,Jax,JarvanIV,Cassiopeia,Xayah,Rakan,Jayce,Maokai,Corki,Varus,Thresh
FB,RG,redTeam,1304,1,0,2,Yes,No,3,0,1,No,No,Galio,Graves,Azir,Caitlyn,Janna,Nautilus,JarvanIV,Malzahar,Ashe,Thresh
AHQ,FW,redTeam,898,3,0,1,Yes,No,1,0,1,No,No,Gnar,Sejuani,Taliyah,Kalista,Rakan,Maokai,JarvanIV,Corki,Varus,Janna
RG,AHQ,redTeam,-9555,1,0,0,No,No,4,0,2,Yes,No,Jax,Maokai,Kassadin,Xayah,Alistar,Chogath,Sejuani,Taliyah,Varus,Rakan
RG,M17,blueTeam,-3438,1,0,2,No,No,2,0,1,No,No,Camille,Gragas,Syndra,Kalista,Thresh,Gnar,Maokai,Corki,Tristana,Alistar
HKA,RG,blueTeam,5507,3,0,3,Yes,No,1,0,0,No,No,Renekton,Sejuani,Kassadin,Tristana,Janna,Maokai,Gragas,Syndra,KogMaw,Alistar
RG,HKA,redTeam,1539,2,0,0,No,No,2,0,2,Yes,No,Jax,Chogath,Cassiopeia,Lucian,Alistar,Gnar,Sejuani,Syndra,Varus,Braum
KST,CNB,blueTeam,3124,3,0,3,No,No,1,0,0,Yes,No,Kennen,Graves,Syndra,Lucian,Rakan,Gragas,Ivern,Ekko,Tristana,Karma
TSW,PNG,redTeam,-10031,1,0,0,No,No,5,0,3,Yes,No,Gragas,LeeSin,Karma,Xayah,Thresh,Renekton,Khazix,Taliyah,Varus,TahmKench
PRG,RED,blueTeam,2421,2,0,1,Yes,No,0,0,0,No,No,JarvanIV,Ivern,Syndra,Caitlyn,Karma,Kled,Khazix,Orianna,Varus,Zyra
RED,ITZ,redTeam,1202,3,0,1,Yes,No,3,0,1,No,No,Rumble,Zac,Syndra,Lucian,Braum,Camille,Gragas,Orianna,Varus,Shen
PRG,ONE,blueTeam,5914,5,0,1,Yes,Yes,1,0,1,No,No,Fiora,LeeSin,Galio,Kalista,Thresh,Rumble,Khazix,Taliyah,Ashe,Braum
KST,TSW,blueTeam,-252,1,0,0,Yes,No,1,0,2,No,No,JarvanIV,Khazix,Syndra,Varus,Trundle,Renekton,Nidalee,Orianna,Kalista,Braum
CNB,PNG,redTeam,-8005,3,0,0,No,No,6,0,3,Yes,Yes,Kennen,Zac,Jayce,Xayah,Shen,Kled,Khazix,Syndra,Varus,TahmKench
TSW,ONE,redTeam,-7880,1,0,1,No,No,4,0,1,Yes,No,Gragas,Khazix,Viktor,Kalista,Rakan,Renekton,RekSai,Cassiopeia,Caitlyn,Lulu
ONE,TSW,blueTeam,5741,5,0,2,Yes,No,1,0,0,No,No,JarvanIV,Olaf,AurelionSol,Caitlyn,Braum,Renekton,Gragas,Taliyah,Kalista,TahmKench
RED,CNB,blueTeam,2388,3,0,2,Yes,No,2,0,1,No,No,JarvanIV,Gragas,Corki,Kalista,Shen,Renekton,LeeSin,Orianna,Xayah,Sion
KST,PRG,redTeam,-6309,0,0,0,No,No,5,0,2,Yes,No,Gnar,Elise,Cassiopeia,Lucian,Lulu,Renekton,Olaf,Leblanc,Ashe,Shen
RED,KST,redTeam,-6465,0,0,0,No,No,3,0,2,No,No,Kennen,RekSai,Orianna,Tristana,Braum,Lucian,Graves,Taliyah,Ashe,Alistar
ONE,CNB,blueTeam,5198,5,1,3,Yes,No,2,0,0,No,No,Riven,Elise,Galio,Varus,Braum,Fiora,LeeSin,Viktor,Kalista,Thresh
PNG,PRG,blueTeam,2246,3,0,2,No,No,2,0,1,No,No,Rumble,Khazix,Malzahar,Caitlyn,Thresh,Kled,Zac,Syndra,Kalista,Braum
PRG,PNG,blueTeam,4981,3,0,0,No,No,0,0,2,No,No,Galio,Gragas,Syndra,Ashe,Rakan,Rumble,LeeSin,Karma,Varus,Braum
PNG,KST,blueTeam,-1270,2,0,2,Yes,No,3,0,1,No,No,JarvanIV,Khazix,Syndra,KogMaw,Trundle,Camille,Sejuani,Corki,Xayah,Thresh
KST,PNG,blueTeam,3077,2,0,2,No,No,1,0,1,No,No,JarvanIV,Zac,Cassiopeia,Varus,Trundle,Kled,Sejuani,Viktor,Xayah,Thresh
PNG,ONE,blueTeam,4890,5,0,1,Yes,No,4,0,2,No,No,Renekton,Zac,Syndra,Varus,Braum,Rumble,Nunu,Lucian,Xayah,Alistar
ITZ,KST,blueTeam,3380,3,0,2,Yes,No,1,0,0,No,No,Camille,Elise,Orianna,Xayah,Rakan,DrMundo,Skarner,Syndra,Varus,Braum
ITZ,PNG,redTeam,173,3,0,2,Yes,No,2,0,0,No,No,Renekton,Gragas,Galio,Varus,Rakan,Chogath,JarvanIV,Malzahar,Xayah,Alistar
ONE,PNG,blueTeam,4511,5,0,0,Yes,No,2,0,1,No,No,DrMundo,Sejuani,Corki,Tristana,Janna,Chogath,JarvanIV,Galio,Sivir,Lulu
AUR,FB,redTeam,3047,4,0,0,Yes,No,0,0,2,No,No,Gragas,Elise,Taliyah,Xayah,Thresh,JarvanIV,LeeSin,Orianna,Caitlyn,Lulu
FB,SUP,redTeam,-2838,1,0,0,Yes,No,4,0,2,No,No,Kennen,LeeSin,Lulu,Varus,Braum,Rumble,Graves,Leblanc,Caitlyn,Thresh
DP,CRW,blueTeam,6212,3,0,2,Yes,No,0,0,0,No,No,Gragas,Zac,Orianna,Varus,Nautilus,Galio,Khazix,Karma,KogMaw,Thresh
GAL,AUR,blueTeam,-1974,4,0,1,No,No,4,0,1,Yes,No,Gragas,Khazix,Syndra,Ashe,Rakan,Shen,LeeSin,Taliyah,Varus,Lulu
CRW,P3P,blueTeam,190,2,0,3,No,No,2,0,0,No,No,JarvanIV,LeeSin,Taliyah,Caitlyn,Thresh,Sejuani,Graves,Orianna,Xayah,Braum
DP,SUP,redTeam,-1755,2,0,0,No,No,2,0,1,No,No,Shen,Olaf,Cassiopeia,Varus,Lulu,JarvanIV,Gragas,Leblanc,Ashe,Zyra
SUP,P3P,blueTeam,8548,5,0,3,Yes,No,0,0,0,No,No,Rumble,Graves,Leblanc,Ashe,Thresh,Galio,LeeSin,Cassiopeia,Caitlyn,Braum
AUR,CRW,blueTeam,5176,5,0,3,Yes,Yes,1,0,0,No,No,Gragas,Khazix,Leblanc,Xayah,Rakan,Shen,Graves,Ryze,Caitlyn,Braum
FB,DP,blueTeam,2756,4,0,2,Yes,No,2,0,0,No,No,JarvanIV,Gragas,Ahri,Caitlyn,Thresh,Galio,Khazix,Orianna,Varus,Nautilus
CLK,GAL,blueTeam,1678,2,0,1,No,Yes,3,0,0,No,No,Renekton,Zac,Orianna,Twitch,Thresh,JarvanIV,Gragas,Ahri,Ashe,Braum
CLK,CRW,redTeam,-8422,1,0,3,No,No,5,0,0,Yes,Yes,Galio,Khazix,Syndra,Kalista,Thresh,Aatrox,Gragas,Orianna,Xayah,Rakan
P3P,DP,blueTeam,-987,4,0,0,No,No,3,0,2,Yes,No,Shen,Gragas,Orianna,Caitlyn,Lux,JarvanIV,LeeSin,Ahri,Twitch,Lulu
P3P,FB,blueTeam,1908,4,0,1,No,No,2,0,0,Yes,No,Sejuani,JarvanIV,Orianna,Varus,Lux,Renekton,Gragas,Leblanc,Caitlyn,Zyra
DP,CLK,blueTeam,-1336,3,0,2,Yes,No,3,0,0,No,No,Shen,RekSai,Cassiopeia,Caitlyn,Braum,Renekton,LeeSin,Syndra,Ashe,Zyra
AUR,FB,redTeam,-1494,3,0,1,Yes,No,5,0,2,No,Yes,Renekton,Elise,Taliyah,Kalista,Gragas,JarvanIV,Zac,Galio,Varus,Karma
P3P,CLK,blueTeam,5753,6,1,0,No,No,5,1,0,Yes,No,Renekton,Elise,Lulu,Tristana,Morgana,Jax,RekSai,Syndra,Varus,Rakan
P3P,GAL,blueTeam,4617,4,0,2,No,No,1,0,0,No,No,Gnar,Gragas,Orianna,Tristana,TahmKench,Rumble,LeeSin,Galio,Ashe,Trundle
CRW,DP,blueTeam,3250,5,0,1,Yes,No,3,0,1,No,No,JarvanIV,Olaf,Taliyah,Tristana,Thresh,Renekton,Gragas,Fizz,Xayah,Zyra
DP,CRW,redTeam,-8578,2,0,0,Yes,No,8,1,3,No,Yes,Renekton,Elise,Orianna,Xayah,Braum,Shen,RekSai,Taliyah,Tristana,Bard
CLK,FB,redTeam,-6552,0,0,0,No,No,5,0,2,Yes,No,Galio,Gragas,Cassiopeia,Tristana,TahmKench,JarvanIV,Sejuani,Viktor,Kalista,Thresh
P3P,SUP,redTeam,-3731,1,0,0,No,No,4,0,2,Yes,No,Chogath,Gragas,Karma,Vayne,Taric,JarvanIV,Maokai,Orianna,KogMaw,Braum
CRW,AUR,blueTeam,-530,3,0,2,No,No,4,0,0,Yes,No,Shen,Zac,Talon,Tristana,Bard,Gnar,Gragas,Ekko,Sivir,Braum
P3P,DP,blueTeam,-420,2,0,0,Yes,No,1,0,0,No,No,Gnar,Zac,Taliyah,Ashe,Taric,Yasuo,Trundle,Orianna,Caitlyn,Braum
AUR,SUP,blueTeam,9086,6,0,1,Yes,Yes,4,0,0,No,No,Jayce,Gragas,Taliyah,Varus,Braum,JarvanIV,Maokai,Kassadin,Tristana,Taric
SUP,CLK,blueTeam,3447,7,0,1,Yes,No,3,0,0,No,No,Camille,Elise,Taliyah,Tristana,Braum,Rumble,Sejuani,Jayce,Jhin,TahmKench
FB,P3P,blueTeam,6990,6,0,3,No,Yes,2,0,0,Yes,No,JarvanIV,Gragas,Corki,Kalista,Thresh,Maokai,Khazix,Orianna,Caitlyn,Taric
DP,AUR,redTeam,-3191,3,0,0,Yes,No,3,0,3,No,Yes,Chogath,Kayn,Corki,Kalista,Rakan,Rumble,JarvanIV,Jayce,KogMaw,Lulu
GAL,CRW,blueTeam,4718,5,0,0,Yes,Yes,4,0,1,No,No,Jax,Chogath,Orianna,Sivir,Alistar,Trundle,Gragas,Taliyah,Xayah,Bard
CLK,DP,blueTeam,-1227,3,0,2,Yes,Yes,4,0,1,No,No,Gnar,Sejuani,Orianna,Tristana,Alistar,Rumble,RekSai,Taliyah,Sivir,Janna
AUR,P3P,redTeam,3264,4,0,0,Yes,No,2,0,1,No,No,Jax,JarvanIV,Taliyah,Xayah,Brand,Chogath,Sejuani,Lulu,Draven,Alistar
CRW,P3P,blueTeam,2989,3,0,2,Yes,Yes,0,0,0,No,No,Chogath,Sejuani,Cassiopeia,Caitlyn,Bard,Shen,Gragas,Lulu,Vayne,Alistar
CRW,P3P,blueTeam,-1240,3,0,1,Yes,No,2,0,0,No,No,JarvanIV,Maokai,Karma,Caitlyn,Bard,Gnar,Sejuani,Taliyah,Tristana,Braum
AUR,DP,blueTeam,6743,5,0,1,Yes,No,1,0,1,No,No,Rumble,RekSai,Jayce,KogMaw,Alistar,Shen,Camille,Syndra,Varus,Thresh
P3P,DP,redTeam,513,1,0,0,No,No,2,0,0,Yes,No,Chogath,Gragas,Jayce,Draven,Janna,JarvanIV,Elise,Galio,Tristana,Lulu
SUP,AUR,blueTeam,14215,7,1,1,No,Yes,2,0,1,No,No,Gnar,Gragas,Orianna,Xayah,Rakan,Rumble,JarvanIV,Ekko,Jhin,Alistar
AV,TM,blueTeam,-80,5,0,1,Yes,No,7,1,2,No,Yes,Galio,Khazix,Ekko,Ashe,Karma,Fiora,LeeSin,Syndra,Xayah,Thresh
RGC,DW,redTeam,-7767,0,0,0,No,No,4,0,2,No,No,Rumble,LeeSin,Lucian,Ashe,Karma,Camille,Nidalee,Kassadin,Varus,Thresh
AV,LGC,blueTeam,5267,4,0,2,No,Yes,0,0,1,No,No,Renekton,Zac,Taliyah,Caitlyn,Thresh,Kennen,Nunu,Cassiopeia,Varus,Braum
CHF,AE,blueTeam,10163,6,0,2,Yes,Yes,0,0,0,No,No,Kled,Gragas,Taliyah,Caitlyn,Lulu,JarvanIV,LeeSin,Orianna,Ashe,Bard
SIN,TM,blueTeam,2531,4,0,2,Yes,No,3,0,1,No,No,Gragas,Khazix,Taliyah,Ashe,Thresh,JarvanIV,Graves,Orianna,Jhin,Blitzcrank
SIN,AV,blueTeam,2231,3,0,2,Yes,No,2,0,1,No,No,Galio,Olaf,Taliyah,Jhin,TahmKench,Renekton,Gragas,Ekko,Kalista,Thresh
CHF,RGC,blueTeam,15602,7,1,1,Yes,Yes,0,0,1,No,No,Renekton,LeeSin,Cassiopeia,Caitlyn,Thresh,Jayce,Gragas,Viktor,Ashe,Braum
AE,DW,redTeam,-9358,1,0,0,No,No,4,0,3,Yes,Yes,JarvanIV,Elise,Orianna,Jhin,TahmKench,Fiora,RekSai,Syndra,Twitch,Thresh
DW,AV,blueTeam,3873,8,2,0,No,Yes,3,0,2,Yes,No,Camille,Gragas,Corki,Jhin,Zyra,Renekton,Elise,Viktor,Varus,Braum
SIN,AE,blueTeam,4656,6,1,1,Yes,Yes,0,0,0,No,No,Gragas,RekSai,Cassiopeia,Xayah,Rakan,JarvanIV,Elise,Viktor,Kalista,Thresh
SIN,AE,blueTeam,2682,4,0,1,No,No,0,0,1,Yes,No,Jax,Gragas,Galio,Varus,Rakan,Renekton,RekSai,Vladimir,Xayah,Braum
DW,SIN,blueTeam,5800,6,0,1,No,Yes,8,1,1,Yes,No,Jax,Zac,Kassadin,Ashe,Alistar,Gragas,Elise,Lucian,Caitlyn,Rakan
AE,AV,blueTeam,5938,4,0,1,Yes,No,0,0,1,No,No,Chogath,Maokai,Kassadin,Xayah,Bard,MonkeyKing,Sejuani,Corki,Varus,Trundle
LGC,DW,blueTeam,3317,3,0,2,Yes,Yes,0,0,0,No,No,Gragas,Maokai,Orianna,Tristana,Braum,Jax,Sejuani,Corki,Caitlyn,Janna
LGC,DW,blueTeam,686,4,0,1,No,Yes,5,0,1,Yes,No,JarvanIV,Maokai,Orianna,Tristana,Bard,Gnar,Sejuani,Kassadin,Caitlyn,Braum
TM,AE,redTeam,4503,3,0,1,Yes,Yes,4,0,1,No,No,JarvanIV,Maokai,Orianna,Kalista,Galio,Camille,Gragas,Cassiopeia,Sivir,Janna
TM,DW,redTeam,-2116,4,0,1,No,No,3,0,1,Yes,No,Gragas,Kayn,Galio,Tristana,Rakan,Jayce,Sejuani,Viktor,Caitlyn,Taric
LGC,TM,blueTeam,3383,4,0,2,No,Yes,1,0,0,No,No,JarvanIV,Zac,Orianna,Kalista,Thresh,Kled,Gragas,Zilean,KogMaw,Lulu
AV,SIN,redTeam,-6919,0,0,0,No,No,6,0,1,Yes,No,Poppy,Gragas,Jayce,Xayah,Morgana,Trundle,JarvanIV,Taliyah,Kalista,Braum
TM,AV,redTeam,-7515,0,0,0,No,No,6,0,2,Yes,Yes,Shen,Gragas,Zilean,Twitch,Janna,Jax,JarvanIV,Corki,KogMaw,Lulu
AV,SIN,blueTeam,-5048,3,0,0,Yes,No,5,0,1,No,Yes,Jax,Maokai,Corki,Kalista,Alistar,Fiora,JarvanIV,Taliyah,Xayah,Braum
SIN,CHF,redTeam,-2145,4,0,3,Yes,No,6,0,0,No,Yes,JarvanIV,Sejuani,Azir,Kalista,Braum,Gnar,Gragas,Cassiopeia,Xayah,Lulu
